cell_id,cell_class,coord_X,coord_Y,1700022I11Rik,1810046K07Rik,5031425F14Rik,5730522E02Rik,Acta2,Adam2,Adamts2,Adamts4,Adra1b,Alk,Ankfn1,Ano4,Aqp4,Asic4,B4galnt2,B4galnt3,Barx2,Bcl11b,Bdnf,Bgn,Blnk,Bmpr1b,Brinp3,C1ql3,C1qtnf7,Cacng5,Calb2,Camk2d,Car3,Cbln2,Cbln4,Ccbe1,Ccdc162,Ccdc3,Ccdc80,Ccnb1,Cd14,Cd24a,Cdca7,Cdcp1,Cdh12,Cdh13,Cdh20,Cdh9,Ceacam9,Cemip,Chat,Chn2,Chodl,Chrm2,Chrna2,Cldn5,Clrn1,Cntnap5b,Cobll1,Col14a1,Col15a1,Col23a1,Col24a1,Col25a1,Corin,Cplx3,Crhr2,Crispld2,Cspg4,Ctss,Cux2,Cxcl14,Daam2,Dmkn,Dnase1l3,Dscaml1,Egfem1,Egfr,Egln3,Egr2,Elfn1,Enpp6,Epha7,Fam19a2,Fam84b,Fbxl7,Fezf2,Flrt3,Flt1,Fndc7,Fosb,Foxp2,Frem2,Fst,Gfap,Glra1,Gpc6,Grik1,Grin3a,Grm1,Grm8,Hpse,Hs3st5,Igf2,Igfbp4,Igfbp5,Ikzf2,Il1rapl2,Il4ra,Inpp4b,Iqgap2,Itgb8,Kcng1,Kcnj8,L3mbtl4,Lama3,Lhx6,Lmo1,Lsp1,Ltf,Luzp2,Lypd1,Lyzl4,1-Mar,Marcksl1,Meis2,Moxd1,Mrc1,Mrgprx2,Muc20,Myh14,Ndst4,Nhs,Nkain3,Nnmt,Nos1,Npas1,Npnt,Npsr1,Npy2r,Nr2f2,Nr4a1,Nr4a2,Ntng2,Nxph1,Nxph2,Nxph4,Olah,Olfm3,Opalin,Oprk1,Osr1,Otof,Parm1,Pcdh8,Pde11a,Pdgfc,Pdgfra,Pdlim5,Phactr2,Plch1,Plcxd3,Pld5,Plekhg3,Pou3f1,Pou3f3,Pou6f2,Prdm8,Prok2,Prokr2,Prox1,Prr16,Prss12,Prss23,Ptger3,Ptprk,Ptprm,Ptprt,Ptpru,Pxdc1,Ramp1,Reln,Rerg,Rfx3,Rgs5,Rgs6,Rnf152,Ror1,Rorb,Rspo1,Rxfp1,Rxfp2,Satb2,Scgn,Sema3e,Sema5a,Serpinf1,Sertm1,Sgcd,Shisa9,Slc17a6,Slc17a8,Slc25a13,Slc30a3,Slc32a1,Slc44a5,Slco5a1,Sncg,Sox10,Sox6,Sp8,Spon1,St6galnac5,Sulf1,Sulf2,Syndig1,Syt10,Syt6,Tbc1d4,Tcap,Teddm3,Tenm3,Th,Thbs2,Thsd7a,Timp3,Tmem163,Tmtc2,Tnfaip6,Tox,Trp53i11,Trpc4,Trpc6,Tshz2,Tunar,Ubash3b,Unc13c,Unc5b,Unc5d,Ust,Vipr2,Vtn,Vwc2,Wipf3,Wnt7b,Zfp804b,Vip,Calb1,Gad2,Tac2,Lamp5,Cnr1,Pvalb,Sst,Rab3b,Slc17a7,Penk
3144,L5 IT,0.10434139,0.101878166,0.0,0.0,0.0,0.0,1.1682549,0.0,0.0,0.0,13.629641,0.0,0.0,1.9470915,0.3894183,0.0,0.0,0.0,1.1682549,0.0,2.725928,0.0,2.725928,0.3894183,0.7788366,17.523823,0.0,0.0,0.3894183,8.956621,0.0,0.7788366,0.7788366,0.0,0.0,0.3894183,3.5047648,0.0,0.0,1.5576732,0.0,0.0,6.230693,0.7788366,0.7788366,0.3894183,0.0,0.3894183,0.0,4.2836013,0.0,0.3894183,0.0,0.0,0.0,1.9470915,0.0,0.0,0.3894183,0.0,0.0,1.1682549,0.0,0.0,0.3894183,0.0,0.0,0.3894183,0.0,0.3894183,0.0,0.0,0.0,0.0,0.3894183,0.0,0.0,0.3894183,0.3894183,0.0,0.0,3.5047648,0.0,0.0,4.6730194,2.725928,0.0,0.0,2.725928,0.0,0.0,0.3894183,0.0,0.0,0.7788366,0.0,0.0,2.725928,3.5047648,0.0,1.5576732,0.0,1.5576732,8.177784,0.0,2.3365097,0.0,0.0,4.2836013,0.7788366,2.3365097,0.0,0.0,0.0,0.0,0.3894183,0.3894183,0.3894183,0.3894183,0.3894183,0.3894183,0.3894183,12.461386,0.7788366,0.3894183,0.0,0.0,0.0,0.0,0.0,0.0,0.3894183,0.0,5.8412743,0.0,0.0,0.3894183,0.0,0.0,25.31219,2.3365097,1.5576732,0.0,0.3894183,0.0,0.0,1.1682549,0.0,0.0,0.0,0.0,1.9470915,0.0,0.0,0.3894183,0.0,0.0,0.0,0.0,6.230693,0.0,0.0,0.7788366,8.177784,1.1682549,4.6730194,0.0,0.0,0.0,1.1682549,4.2836013,1.5576732,1.9470915,13.240222,10.514294,6.230693,0.3894183,0.0,0.7788366,0.0,0.3894183,0.0,1.5576732,3.1153464,0.0,0.0,0.7788366,0.3894183,0.0,2.725928,21.418007,0.0,0.3894183,0.0,0.0,1.5576732,0.3894183,8.177784,0.0,0.0,0.0,20.63917,0.0,0.3894183,0.0,0.0,0.0,0.0,0.0,0.7788366,5.8412743,0.0,34.26881,6.620111,0.0,0.3894183,0.0,1.9470915,0.0,16.355568,0.0,0.0,0.0,0.7788366,0.0,1.9470915,0.0,9.346039,3.1153464,0.7788366,0.0,0.3894183,0.0,0.0,0.0,0.0,3.5047648,0.3894183,0.0,0.7788366,0.0,2.725928,7.788366,0.0,0.8520135,0.0,1.8897805,0.768032,0.074025646,1.0808557,0.8547894,0.0,0.75355816,20.678461,0.13539106
238639,Pvalb,-0.35403025,-0.33650878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128812,0.0,4.515248,0.0,7.9016843,0.0,0.0,0.0,0.0,0.0,1.128812,0.0,1.128812,0.0,0.0,0.0,1.128812,0.0,0.0,0.0,0.0,0.0,1.128812,0.0,0.0,0.0,0.0,1.128812,0.0,0.0,0.0,0.0,0.0,0.0,3.386436,1.128812,1.128812,0.0,6.772872,0.0,1.128812,0.0,0.0,1.128812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128812,1.128812,1.128812,0.0,0.0,4.515248,0.0,0.0,1.128812,0.0,0.0,0.0,4.515248,1.128812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.515248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128812,0.0,0.0,0.0,1.128812,3.386436,0.0,1.128812,0.0,0.0,1.128812,9.030496,0.0,0.0,0.0,3.386436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64406,0.0,1.128812,0.0,0.0,0.0,0.0,1.128812,0.0,0.0,0.0,0.0,0.0,1.128812,4.515248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.803369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.257624,0.0,0.0,0.0,1.128812,0.0,0.0,0.0,0.0,0.0,0.0,1.128812,9.030496,0.0,1.128812,10.159308,1.128812,0.0,0.0,0.0,0.0,1.128812,0.0,2.257624,1.128812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128812,1.128812,0.0,0.0,1.128812,1.128812,21.447428,0.0,0.0,0.0,0.0,5.64406,0.0,0.0,3.386436,0.0,12.416932,0.0,0.0,0.0,2.257624,0.0,0.0,3.386436,0.0,4.515248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.515248,0.0,0.0,0.0,16.93218,0.0,0.0,1.128812,0.0,0.0,0.0,1.128812,10.159308,0.0,0.0,0.88881284,0.30319035,3.1874163,1.3183953,0.0,2.155569,10.06009,0.04877163,4.8137975,1.6743233,0.0
3137,Astro,0.41958368,0.050254107,0.0,0.0,0.0,0.0,1.2532272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7596817,0.0,0.0,0.0,0.0,0.0,0.0,0.6266136,3.7596817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8798409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6266136,0.0,0.0,0.0,0.0,0.0,1.2532272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.279045,1.2532272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6266136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.515385,0.0,0.0,0.0,0.0,0.6266136,0.0,0.0,0.0,1.2532272,1.2532272,4.3862953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.133068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6266136,0.0,0.0,0.0,0.0,0.6266136,1.2532272,2.5064545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6266136,0.0,0.0,0.6266136,2.5064545,0.0,0.0,0.0,1.2532272,0.0,0.0,0.0,0.6266136,0.0,0.0,0.0,1.2532272,0.0,0.0,0.0,0.0,0.0,0.0,0.6266136,0.0,0.0,0.0,0.0,0.0,0.6266136,0.0,1.2532272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6266136,3.7596817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6266136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6266136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19870149,0.08134168,0.2520053,0.072683685,0.024634106,0.03509795,0.17100628,0.0,0.04396626,0.385151,0.022204868
1393,L5 IT,0.03458935,-0.076094866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6953666,0.0,0.0,3.6953666,0.0,0.0,0.0,3.6953666,0.0,0.0,3.6953666,0.0,0.0,0.0,3.6953666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6953666,0.0,0.0,0.0,0.0,3.6953666,0.0,3.6953666,0.0,0.0,0.0,3.6953666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6953666,0.0,0.0,0.0,0.0,0.0,0.0,3.6953666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.476833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6953666,0.0,0.0,0.0,7.3907332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6953666,0.0,3.6953666,0.0,0.0,0.0,0.0,11.0861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0861,0.0,7.3907332,0.0,0.0,0.0,0.0,0.0,0.0,3.6953666,3.6953666,7.3907332,18.476833,0.0,0.0,7.3907332,0.0,0.0,0.0,0.0,3.6953666,3.6953666,0.0,7.3907332,0.0,0.0,0.0,18.476833,0.0,0.0,0.0,0.0,0.0,0.0,3.6953666,0.0,0.0,0.0,14.7814665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0861,0.0,0.0,25.867565,3.6953666,0.0,0.0,0.0,0.0,0.0,3.6953666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3907332,0.0,0.14468911,0.0,0.38027558,0.14105833,0.059334796,0.11161087,0.34097737,0.0,0.18792647,3.3268485,0.034460254
163446,L4/5 IT,0.16210711,0.039744258,0.0,0.7110289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7110289,0.0,0.0,0.0,0.0,0.0,0.0,1.4220577,0.0,0.0,0.0,4.977202,12.79852,0.0,0.0,1.4220577,1.4220577,0.0,1.4220577,0.0,0.0,0.7110289,0.0,0.0,0.0,0.7110289,0.7110289,0.0,0.0,6.39926,0.7110289,0.0,0.7110289,0.0,1.4220577,0.0,4.2661734,0.0,1.4220577,0.0,0.0,0.0,0.7110289,0.7110289,0.0,0.0,0.7110289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.619837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8441155,4.977202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7110289,0.0,0.0,0.0,0.0,0.0,1.4220577,2.8441155,0.0,0.0,0.0,0.7110289,3.5551443,0.0,0.0,0.0,0.0,0.0,2.1330867,0.0,0.0,0.0,0.0,0.7110289,0.0,0.0,0.0,0.7110289,0.0,0.7110289,1.4220577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7110289,0.0,2.1330867,0.0,0.0,0.0,0.0,0.0,0.0,2.1330867,0.0,11.376462,0.7110289,0.0,0.0,0.0,0.7110289,0.0,0.7110289,0.0,0.0,0.7110289,1.4220577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4220577,11.376462,0.0,4.2661734,0.0,0.0,0.0,2.1330867,0.0,0.7110289,0.0,17.775723,0.0,7.8213177,0.7110289,0.0,2.1330867,0.0,0.0,0.7110289,2.8441155,2.1330867,0.0,0.0,13.509549,4.2661734,0.7110289,0.0,31.9963,0.0,0.7110289,0.0,0.0,0.0,0.0,3.5551443,4.2661734,0.7110289,0.0,15.642635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8441155,0.0,0.7110289,7.1102886,0.7110289,0.0,0.7110289,0.0,0.0,7.1102886,0.0,0.0,0.0,0.7110289,0.0,2.8441155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8213177,0.0,0.0,0.0,0.0,9.954404,0.0,0.7110289,0.7956656,0.16013487,1.4234107,0.47457072,0.0,0.2657139,0.7237893,0.0,0.31423134,7.290072,0.055072013
40659,Oligo,-0.066073865,-0.3893928,0.0,0.0,0.0,0.0,0.9722978,0.0,0.0,11.181424,0.0,0.0,0.0,2.4307444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4584467,0.0,0.9722978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4584467,0.0,0.0,0.0,0.0,0.4861489,0.4861489,0.0,0.0,15.556765,0.0,0.0,1.9445956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4584467,0.9722978,6.319936,0.0,0.0,0.9722978,0.0,0.0,0.0,0.0,0.0,0.4861489,0.0,0.0,0.4861489,0.0,0.4861489,0.0,11.181424,0.0,0.0,0.0,0.0,0.4861489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4861489,0.0,0.4861489,0.0,0.0,0.0,0.0,0.0,0.4861489,1.4584467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4861489,0.0,0.0,0.0,1.4584467,0.0,0.0,0.0,0.0,0.0,8.75068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.833787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4861489,1.4584467,0.0,0.0,0.0,7.7783823,0.4861489,0.9722978,0.0,0.0,0.0,0.0,4.37534,0.0,0.0,0.9722978,0.0,0.4861489,2.9168935,0.4861489,0.0,0.4861489,0.9722978,0.0,0.0,0.0,0.9722978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9445956,0.4861489,0.4861489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4861489,0.0,0.0,0.0,0.4861489,0.0,19.445955,0.0,0.0,0.0,0.0,0.0,3.4030423,0.0,0.0,0.0,0.9722978,0.0,0.0,0.0,0.0,0.9722978,0.4861489,2.4307444,0.0,3.4030423,1.4584467,0.0,0.0,0.0,0.4861489,0.9722978,0.0,0.0,0.0,14.098318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4814197,0.17960106,0.4492858,0.31544515,0.07621109,0.0,0.3521755,0.0048362208,0.1160326,0.93843484,0.0
40678,L5 ET,0.04596281,0.19594932,0.0,0.0,0.0,0.0,0.47497714,0.0,2.3748856,0.47497714,0.0,0.0,0.0,2.8498628,0.9499543,0.0,0.0,0.0,0.0,22.323925,0.9499543,0.0,0.47497714,0.0,1.8999085,20.424017,0.0,0.0,0.9499543,0.47497714,0.0,0.47497714,0.0,0.0,0.0,0.47497714,0.0,0.0,0.0,0.0,0.0,0.47497714,0.47497714,10.924474,0.9499543,0.0,0.0,1.8999085,0.0,0.0,0.0,0.47497714,0.47497714,0.0,0.0,3.799817,0.0,0.47497714,0.0,0.47497714,0.0,0.47497714,0.47497714,0.0,0.0,0.0,0.47497714,0.0,0.0,0.0,0.9499543,0.0,0.0,13.774337,0.0,0.0,3.799817,0.0,0.47497714,0.0,2.8498628,0.0,6.1747026,0.0,14.724291,0.9499543,0.0,0.0,0.0,2.8498628,0.0,0.0,0.0,0.0,1.8999085,0.0,0.0,1.8999085,7.124657,0.0,0.47497714,0.0,16.149223,2.3748856,0.0,0.0,0.0,0.0,2.3748856,0.0,11.874429,0.0,0.9499543,0.0,0.0,0.9499543,0.47497714,0.47497714,2.8498628,3.3248398,0.47497714,0.47497714,0.47497714,1.8999085,0.47497714,0.0,0.0,0.0,0.0,0.47497714,0.0,1.4249314,0.0,0.47497714,0.0,0.9499543,0.0,0.0,0.0,3.3248398,0.0,1.4249314,0.47497714,0.0,0.0,0.47497714,0.0,0.0,0.0,0.0,0.0,39.423103,5.2247486,0.0,0.0,0.0,0.0,0.0,0.47497714,2.3748856,0.0,0.0,5.6997256,1.4249314,0.0,7.124657,0.0,0.0,0.0,2.8498628,9.024566,0.9499543,0.47497714,0.9499543,1.4249314,0.9499543,0.0,0.0,0.0,0.47497714,0.0,0.0,2.8498628,5.2247486,0.47497714,0.0,0.0,0.0,0.9499543,0.0,0.47497714,0.0,0.0,0.0,0.0,0.0,0.0,1.8999085,0.0,0.47497714,0.47497714,1.4249314,0.0,0.47497714,0.0,0.0,0.0,0.0,0.0,1.8999085,15.674246,0.0,18.999084,10.449497,0.0,0.0,0.47497714,0.0,0.0,4.749771,0.0,0.0,1.4249314,0.47497714,4.749771,0.0,0.0,14.249314,0.47497714,7.124657,0.0,0.0,0.9499543,0.47497714,0.0,0.9499543,0.0,10.924474,0.0,0.0,0.0,1.8999085,17.099176,1.8999085,1.0980613,0.0,1.7599436,1.1895498,2.375282,2.0319889,1.1276875,0.0,0.8934258,14.790799,0.08045414
273211,Astro,-0.41538277,-0.21014145,0.0,0.0,0.0,0.0,1.7430258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7430258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4860516,1.7430258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7430258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7430258,3.4860516,0.0,0.0,0.0,0.0,0.0,1.7430258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.430258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.60354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7430258,0.0,0.0,0.0,1.7430258,1.7430258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4860516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4860516,0.0,0.0,0.0,0.0,0.0,1.7430258,0.0,1.7430258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4860516,1.7430258,0.0,1.7430258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4860516,0.0,0.0,0.0,8.715129,0.0,1.7430258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7430258,0.0,0.0,0.0,0.0,0.0,0.0,1.7430258,0.0,0.17633206,0.0,0.14809589,0.31471336,0.20090924,0.45491648,0.18431461,0.07811772,0.15278691,0.40186572,0.0
184805,L2/3 IT,0.24805951,-0.12059593,0.0,0.0,0.0,0.0,1.8512764,0.0,0.9256382,0.0,0.0,0.0,0.0,0.0,0.4628191,0.0,0.0,0.0,0.0,0.4628191,0.0,0.0,0.0,0.0,0.4628191,10.644839,0.0,0.0,1.3884573,7.4051056,0.4628191,2.3140955,0.0,1.3884573,0.0,0.0,0.0,0.0,0.0,0.9256382,0.4628191,0.0,3.2397337,0.4628191,2.7769146,0.4628191,0.0,5.553829,0.0,0.0,0.0,0.0,0.9256382,0.4628191,0.0,1.8512764,0.4628191,0.4628191,0.4628191,0.0,0.0,1.3884573,0.0,0.0,0.0,0.0,0.4628191,2.7769146,10.644839,0.4628191,0.9256382,0.0,0.0,5.09101,1.3884573,0.0,0.0,0.4628191,0.0,0.0,0.4628191,0.9256382,0.0,0.0,0.0,3.7025528,0.9256382,0.0,0.0,0.0,0.0,0.0,1.3884573,0.0,2.7769146,0.0,0.0,6.0166483,1.8512764,0.0,0.0,0.4628191,7.8679247,11.107658,0.4628191,0.4628191,0.0,0.0,2.3140955,4.165372,2.7769146,0.4628191,0.0,0.0,0.4628191,0.0,0.0,0.0,0.4628191,0.0,0.0,1.3884573,1.3884573,2.3140955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4628191,0.0,5.553829,0.0,11.5704775,0.0,0.0,0.0,1.3884573,0.0,0.9256382,0.4628191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9422865,0.4628191,12.958935,0.0,0.4628191,0.0,0.0,0.4628191,0.4628191,0.0,0.0,0.0,0.9256382,6.0166483,0.0,5.553829,0.4628191,0.0,0.0,1.3884573,1.8512764,0.0,0.0,7.4051056,0.9256382,1.3884573,0.0,0.0,2.7769146,0.4628191,0.0,6.0166483,3.2397337,9.256382,0.0,0.0,0.4628191,0.4628191,0.0,0.0,10.18202,0.0,0.0,0.4628191,0.0,3.2397337,0.0,1.3884573,0.0,0.4628191,0.0,30.54606,0.0,0.0,0.0,0.4628191,0.0,0.4628191,0.0,0.4628191,0.0,0.0,1.8512764,0.9256382,0.0,0.0,0.4628191,0.0,0.0,2.7769146,0.0,0.0,0.9256382,0.0,0.0,0.0,0.0,0.0,12.958935,0.4628191,0.0,0.4628191,0.0,0.0,0.4628191,1.8512764,3.2397337,0.0,0.4628191,0.0,0.0,18.049944,0.0,0.0,1.0645041,1.6839472,1.4697385,0.61035085,4.227838,0.0,0.89712,0.0,0.38995707,6.398818,0.17054208
19698,L5 IT,0.1898877,0.3536253,0.0,0.2944268,0.0,0.0,0.2944268,0.2944268,0.2944268,0.0,13.838059,0.0,0.0,0.0,1.1777072,0.0,0.5888536,0.2944268,0.0,1.1777072,1.1777072,0.0,3.238695,1.472134,0.2944268,19.726595,0.0,0.0,1.1777072,2.6498413,0.0,0.5888536,0.5888536,0.0,0.0,0.0,5.888536,0.0,0.0,0.5888536,0.0,0.2944268,6.7718163,0.0,0.2944268,0.2944268,0.0,0.0,0.0,0.2944268,0.0,1.1777072,0.8832804,0.2944268,0.0,0.2944268,0.0,0.0,0.2944268,0.0,0.0,0.2944268,0.0,0.0,0.0,0.0,0.0,1.1777072,0.0,0.0,0.5888536,0.0,0.0,0.0,0.5888536,0.0,0.5888536,0.0,0.5888536,0.0,6.182963,2.6498413,0.0,0.0,1.472134,0.2944268,0.2944268,0.0,0.8832804,0.0,0.0,0.0,0.2944268,0.0,1.472134,0.0,0.0,2.0609877,8.243951,0.0,1.7665608,0.0,1.472134,5.594109,0.0,1.7665608,0.0,0.2944268,2.6498413,0.2944268,4.1219754,0.0,0.0,0.2944268,0.2944268,0.0,0.5888536,0.0,1.472134,0.5888536,0.8832804,0.2944268,0.0,1.472134,0.0,0.0,0.0,0.0,0.0,0.5888536,0.0,0.5888536,0.0,3.238695,0.0,0.0,0.0,0.2944268,0.0,2.0609877,0.0,4.1219754,0.0,0.2944268,0.0,0.0,0.5888536,0.0,0.0,0.2944268,0.0,2.0609877,0.2944268,0.0,0.2944268,0.5888536,0.5888536,0.2944268,1.1777072,2.3554144,0.0,0.0,0.0,8.243951,1.1777072,0.0,0.0,0.0,0.0,0.8832804,1.7665608,2.944268,0.8832804,8.832804,3.8275485,12.071499,1.472134,0.0,0.8832804,0.5888536,0.5888536,1.1777072,1.7665608,2.3554144,0.2944268,0.0,0.2944268,0.2944268,1.7665608,0.5888536,20.315449,0.2944268,1.1777072,0.0,0.2944268,1.1777072,1.472134,7.36067,0.2944268,0.2944268,0.0,19.726595,0.0,0.5888536,0.0,0.0,0.0,0.0,0.0,0.8832804,15.899047,0.0,27.970547,6.7718163,0.0,0.0,0.0,0.0,0.2944268,7.36067,0.0,0.0,0.2944268,0.2944268,0.8832804,0.2944268,0.0,5.0052557,0.8832804,0.8832804,0.0,0.8832804,0.2944268,0.0,0.5888536,0.0,1.7665608,1.472134,0.0,0.2944268,0.5888536,9.7160845,15.899047,0.2944268,1.2093327,0.13668561,2.3366764,0.9675939,0.0,1.6222855,1.0399348,0.023463326,0.5365497,17.419464,0.21121095
